Date,Project,Model,Task,NT,NO,T_Module,Observed,Predicted,Difference,Percent Error
2017-12-15,gitlabhq,Module_CC,SUPPORT,1.0,168.0,11993.0,3.0,3.18,0.18,0.06
2017-12-15,gitlabhq,Module_CC,UPGRADE,1.0,168.0,11993.0,1.0,1.78,0.78,0.78
2017-12-15,gitlabhq,Module_EC,FEATURE,2.0,167.0,11993.0,7.0,7.68,0.68,0.1
2017-12-15,gitlabhq,Module_EC,REFACTOR,1.0,168.0,11993.0,186.0,68.83,117.17,0.63
2017-12-15,gitlabhq,Module_EC,SUPPORT,1.0,168.0,11993.0,3.0,6.09,3.09,1.03
2017-12-15,gitlabhq,Module_EC,UPGRADE,1.0,168.0,11993.0,1.0,1.26,0.26,0.26
2017-12-19,gitlabhq,Module_CC,DOCS,45.0,1385.0,12370.0,36.0,49.85,13.85,0.38
2017-12-19,gitlabhq,Module_CC,FEATURE,12.0,1424.0,12370.0,24.0,21.44,2.56,0.11
2017-12-19,gitlabhq,Module_CC,REFACTOR,13.0,1414.0,12370.0,47.0,43.11,3.89,0.08
2017-12-19,gitlabhq,Module_EC,DOCS,17.0,1386.0,12370.0,22.0,18.41,3.59,0.16
2017-12-19,gitlabhq,Module_EC,FEATURE,9.0,1425.0,12370.0,23.0,7.85,15.15,0.66
2017-12-19,gitlabhq,Module_EC,REFACTOR,7.0,1415.0,12370.0,15.0,47.19,32.19,2.15
2017-12-20,gitlabhq,Module_CC,DOCS,5.0,16.0,12379.0,11.0,14.3,3.3,0.3
2017-12-20,gitlabhq,Module_CC,OTHER,10.0,10.0,12379.0,43.0,55.45,12.45,0.29
2017-12-20,gitlabhq,Module_EC,DOCS,0.0,0.0,12379.0,0.0,0.0,0.0,
2017-12-20,gitlabhq,Module_EC,OTHER,2.0,10.0,12379.0,1.0,2.54,1.54,1.54
2017-12-22,gitlabhq,Module_CC,REFACTOR,2.0,613.0,12380.0,4.0,126.55,122.55,30.64
2017-12-22,gitlabhq,Module_CC,UPGRADE,1.0,615.0,12380.0,1.0,5.1,4.1,4.1
2017-12-22,gitlabhq,Module_EC,REFACTOR,2.0,613.0,12380.0,4.0,62.43,58.43,14.61
2017-12-22,gitlabhq,Module_EC,UPGRADE,0.0,0.0,12380.0,0.0,0.0,0.0,
2017-12-27,gitlabhq,Module_CC,BUG,16.0,72.0,12252.0,60.0,48.44,11.56,0.19
2017-12-27,gitlabhq,Module_EC,BUG,8.0,72.0,12252.0,42.0,30.81,11.19,0.27
2018-01-07,gitlabhq,Module_CC,BUG,67.0,855.0,12486.0,100.0,108.95,8.95,0.09
2018-01-07,gitlabhq,Module_CC,FEATURE,8.0,1022.0,12486.0,13.0,35.15,22.15,1.7
2018-01-07,gitlabhq,Module_CC,SUPPORT,1.0,1035.0,12486.0,6.0,5.95,0.05,0.01
2018-01-07,gitlabhq,Module_CC,TESTING,11.0,998.0,12486.0,34.0,38.79,4.79,0.14
2018-01-07,gitlabhq,Module_EC,BUG,51.0,856.0,12486.0,67.0,102.29,35.29,0.53
2018-01-07,gitlabhq,Module_EC,FEATURE,5.0,1023.0,12486.0,8.0,14.23,6.23,0.78
2018-01-07,gitlabhq,Module_EC,SUPPORT,1.0,1036.0,12486.0,6.0,5.45,0.55,0.09
2018-01-07,gitlabhq,Module_EC,TESTING,8.0,999.0,12486.0,32.0,19.85,12.15,0.38
2018-01-08,gitlabhq,Module_CC,OTHER,3.0,1.0,12486.0,2.0,6.28,4.28,2.14
2018-01-08,gitlabhq,Module_EC,OTHER,3.0,1.0,12486.0,2.0,6.33,4.33,2.16
2018-01-11,gitlabhq,Module_CC,DOCS,6.0,178.0,12004.0,8.0,8.47,0.47,0.06
2018-01-11,gitlabhq,Module_CC,OTHER,1140.0,1506.0,12516.0,4155.0,4497.18,342.18,0.08
2018-01-11,gitlabhq,Module_CC,REFACTOR,1.0,183.0,12004.0,186.0,128.47,57.53,0.31
2018-01-11,gitlabhq,Module_CC,TESTING,53.0,4214.0,12516.0,130.0,122.01,7.99,0.06
2018-01-11,gitlabhq,Module_EC,DOCS,4.0,178.0,12004.0,6.0,7.47,1.47,0.25
2018-01-11,gitlabhq,Module_EC,OTHER,826.0,1507.0,12516.0,3340.0,3228.89,111.11,0.03
2018-01-11,gitlabhq,Module_EC,REFACTOR,1.0,183.0,12004.0,186.0,86.77,99.23,0.53
2018-01-11,gitlabhq,Module_EC,TESTING,38.0,4217.0,12516.0,115.0,122.41,7.41,0.06
2018-01-12,gitlabhq,Module_CC,OTHER,3.0,1.0,12519.0,4.0,6.28,2.28,0.57
2018-01-12,gitlabhq,Module_EC,OTHER,2.0,1.0,12519.0,4.0,5.58,1.58,0.4
2018-01-15,gitlabhq,Module_CC,BUG,6.0,9.0,12537.0,37.0,17.95,19.05,0.51
2018-01-15,gitlabhq,Module_EC,BUG,0.0,0.0,12537.0,0.0,0.0,0.0,
2018-01-17,gitlabhq,Module_CC,BUG,6.0,13.0,12545.0,25.0,17.85,7.15,0.29
2018-01-17,gitlabhq,Module_EC,BUG,6.0,13.0,12545.0,25.0,18.4,6.6,0.26
2018-01-18,gitlabhq,Module_CC,BUG,27.0,90.0,12265.0,109.0,89.51,19.49,0.18
2018-01-18,gitlabhq,Module_CC,DOCS,1.0,24.0,12565.0,4.0,1.06,2.94,0.74
2018-01-18,gitlabhq,Module_CC,OTHER,87.0,70.0,11630.0,498.0,492.78,5.22,0.01
2018-01-18,gitlabhq,Module_CC,REFACTOR,1.0,187.0,12005.0,186.0,128.53,57.47,0.31
2018-01-18,gitlabhq,Module_CC,TESTING,3.0,185.0,12005.0,12.0,11.72,0.28,0.02
2018-01-18,gitlabhq,Module_EC,BUG,12.0,90.0,12265.0,51.0,40.57,10.43,0.2
2018-01-18,gitlabhq,Module_EC,DOCS,1.0,24.0,12565.0,4.0,1.02,2.98,0.75
2018-01-18,gitlabhq,Module_EC,OTHER,86.0,70.0,11630.0,498.0,494.5,3.5,0.01
2018-01-18,gitlabhq,Module_EC,REFACTOR,1.0,187.0,12005.0,186.0,86.55,99.45,0.53
2018-01-18,gitlabhq,Module_EC,TESTING,3.0,185.0,12005.0,12.0,10.98,1.02,0.08
2018-01-19,gitlabhq,Module_CC,FEATURE,23.0,4406.0,12571.0,38.0,47.56,9.56,0.25
2018-01-19,gitlabhq,Module_CC,SUPPORT,25.0,4395.0,12571.0,97.0,98.34,1.34,0.01
2018-01-19,gitlabhq,Module_EC,FEATURE,17.0,4409.0,12571.0,32.0,31.35,0.65,0.02
2018-01-19,gitlabhq,Module_EC,SUPPORT,22.0,4398.0,12571.0,77.0,78.6,1.6,0.02
2018-01-22,gitlabhq,Module_CC,BUG,36.0,110.0,12268.0,136.0,143.22,7.22,0.05
2018-01-22,gitlabhq,Module_CC,RELEASE,1.0,824.0,12642.0,1.0,2.73,1.73,1.73
2018-01-22,gitlabhq,Module_CC,TESTING,2.0,151.0,12268.0,2.0,2.1,0.1,0.05
2018-01-22,gitlabhq,Module_CC,UPGRADE,1.0,820.0,12642.0,1.0,5.14,4.14,4.14
2018-01-22,gitlabhq,Module_EC,BUG,21.0,110.0,12268.0,78.0,64.38,13.62,0.17
2018-01-22,gitlabhq,Module_EC,RELEASE,1.0,825.0,12642.0,1.0,3.83,2.83,2.83
2018-01-22,gitlabhq,Module_EC,TESTING,1.0,151.0,12268.0,1.0,1.07,0.07,0.07
2018-01-22,gitlabhq,Module_EC,UPGRADE,1.0,821.0,12642.0,1.0,6.56,5.56,5.56
2018-01-24,gitlabhq,Module_CC,OTHER,385.0,433.0,12429.0,1763.0,1549.33,213.67,0.12
2018-01-24,gitlabhq,Module_EC,OTHER,322.0,433.0,12429.0,1536.0,1434.68,101.32,0.07
2018-01-30,gitlabhq,Module_CC,OTHER,10.0,5.0,12430.0,29.0,44.14,15.14,0.52
2018-01-30,gitlabhq,Module_EC,OTHER,8.0,5.0,12430.0,20.0,26.77,6.77,0.34
2018-02-05,gitlabhq,Module_CC,DOCS,6.0,153.0,12271.0,12.0,12.35,0.35,0.03
2018-02-05,gitlabhq,Module_CC,OTHER,80.0,63.0,12271.0,467.0,490.43,23.43,0.05
2018-02-05,gitlabhq,Module_EC,DOCS,1.0,153.0,12271.0,1.0,0.96,0.04,0.04
2018-02-05,gitlabhq,Module_EC,OTHER,49.0,63.0,12271.0,307.0,235.36,71.64,0.23
2018-02-07,gitlabhq,Module_CC,BUG,43.0,152.0,12006.0,169.0,150.58,18.42,0.11
2018-02-07,gitlabhq,Module_CC,BUG,188.0,2350.0,12879.0,498.0,404.01,93.99,0.19
2018-02-07,gitlabhq,Module_CC,FEATURE,3.0,193.0,12006.0,16.0,16.14,0.14,0.01
2018-02-07,gitlabhq,Module_CC,OTHER,615.0,1071.0,12879.0,2401.0,1997.56,403.44,0.17
2018-02-07,gitlabhq,Module_CC,OTHER,124.0,60.0,12006.0,633.0,591.25,41.75,0.07
2018-02-07,gitlabhq,Module_CC,RELEASE,1.0,2923.0,12879.0,1.0,2.24,1.24,1.24
2018-02-07,gitlabhq,Module_CC,SUPPORT,3.0,2910.0,12879.0,14.0,39.29,25.29,1.81
2018-02-07,gitlabhq,Module_EC,BUG,28.0,152.0,12006.0,99.0,82.58,16.42,0.17
2018-02-07,gitlabhq,Module_EC,BUG,149.0,2352.0,12879.0,432.0,306.96,125.04,0.29
2018-02-07,gitlabhq,Module_EC,FEATURE,3.0,193.0,12006.0,16.0,41.45,25.45,1.59
2018-02-07,gitlabhq,Module_EC,OTHER,490.0,1072.0,12879.0,2110.0,2126.54,16.54,0.01
2018-02-07,gitlabhq,Module_EC,OTHER,93.0,60.0,12006.0,488.0,417.71,70.29,0.14
2018-02-07,gitlabhq,Module_EC,RELEASE,1.0,2925.0,12879.0,1.0,2.62,1.62,1.62
2018-02-07,gitlabhq,Module_EC,SUPPORT,2.0,2912.0,12879.0,10.0,7.16,2.84,0.28
2018-02-08,gitlabhq,Module_CC,BUG,331.0,3725.0,12949.0,724.0,605.75,118.25,0.16
2018-02-08,gitlabhq,Module_CC,OTHER,1172.0,1631.0,12949.0,4062.0,4103.4,41.4,0.01
2018-02-08,gitlabhq,Module_CC,TESTING,89.0,4358.0,12949.0,226.0,195.68,30.32,0.13
2018-02-08,gitlabhq,Module_EC,BUG,250.0,3727.0,12949.0,598.0,497.16,100.84,0.17
2018-02-08,gitlabhq,Module_EC,OTHER,878.0,1633.0,12949.0,3396.0,3244.15,151.85,0.04
2018-02-08,gitlabhq,Module_EC,TESTING,71.0,4360.0,12949.0,212.0,173.28,38.72,0.18
2018-02-15,gitlabhq,Module_CC,OTHER,2.0,2.0,12877.0,1.0,14.11,13.11,13.11
2018-02-15,gitlabhq,Module_CC,OTHER,6.0,1.0,12881.0,11.0,83.0,72.0,6.55
2018-02-15,gitlabhq,Module_EC,OTHER,0.0,0.0,12877.0,0.0,0.0,0.0,
2018-02-15,gitlabhq,Module_EC,OTHER,3.0,1.0,12881.0,2.0,8.79,6.79,3.4
2018-02-16,gitlabhq,Module_CC,OTHER,102.0,60.0,12437.0,349.0,482.71,133.71,0.38
2018-02-16,gitlabhq,Module_CC,SUPPORT,1.0,172.0,12437.0,1.0,1.94,0.94,0.94
2018-02-16,gitlabhq,Module_EC,OTHER,88.0,60.0,12437.0,281.0,452.92,171.92,0.61
2018-02-16,gitlabhq,Module_EC,SUPPORT,0.0,0.0,12437.0,0.0,0.0,0.0,
2018-02-19,gitlabhq,Module_CC,DOCS,49.0,1947.0,12883.0,96.0,57.73,38.27,0.4
2018-02-19,gitlabhq,Module_CC,OTHER,395.0,780.0,12883.0,1197.0,1368.41,171.41,0.14
2018-02-19,gitlabhq,Module_CC,RELEASE,1.0,2042.0,12883.0,1.0,2.12,1.12,1.12
2018-02-19,gitlabhq,Module_EC,DOCS,20.0,1948.0,12883.0,42.0,21.67,20.33,0.48
2018-02-19,gitlabhq,Module_EC,OTHER,287.0,781.0,12883.0,886.0,939.35,53.35,0.06
2018-02-19,gitlabhq,Module_EC,RELEASE,1.0,2043.0,12883.0,1.0,3.37,2.37,2.37
2018-02-22,gitlabhq,Module_CC,BUG,40.0,584.0,12802.0,58.0,74.88,16.88,0.29
2018-02-22,gitlabhq,Module_CC,DOCS,4.0,65.0,12740.0,29.0,24.28,4.72,0.16
2018-02-22,gitlabhq,Module_CC,OTHER,47.0,22.0,12740.0,435.0,216.91,218.09,0.5
2018-02-22,gitlabhq,Module_CC,OTHER,2.0,0.0,12740.0,172.0,149.14,22.86,0.13
2018-02-22,gitlabhq,Module_CC,OTHER,246.0,238.0,12802.0,899.0,940.44,41.44,0.05
2018-02-22,gitlabhq,Module_CC,RELEASE,1.0,678.0,12802.0,2.0,2.74,0.74,0.37
2018-02-22,gitlabhq,Module_CC,UPGRADE,1.0,68.0,12740.0,1.0,2.64,1.64,1.64
2018-02-22,gitlabhq,Module_EC,BUG,25.0,585.0,12802.0,48.0,46.17,1.83,0.04
2018-02-22,gitlabhq,Module_EC,DOCS,3.0,65.0,12740.0,27.0,17.27,9.73,0.36
2018-02-22,gitlabhq,Module_EC,OTHER,23.0,22.0,12740.0,105.0,89.43,15.57,0.15
2018-02-22,gitlabhq,Module_EC,OTHER,0.0,0.0,12740.0,0.0,0.0,0.0,
2018-02-22,gitlabhq,Module_EC,OTHER,175.0,239.0,12802.0,466.0,750.72,284.72,0.61
2018-02-22,gitlabhq,Module_EC,RELEASE,1.0,680.0,12802.0,2.0,3.84,1.84,0.92
2018-02-22,gitlabhq,Module_EC,UPGRADE,0.0,0.0,12740.0,0.0,0.0,0.0,
2018-02-25,gitlabhq,Module_CC,BUG,1.0,24.0,12742.0,5.0,3.47,1.53,0.31
2018-02-25,gitlabhq,Module_EC,BUG,1.0,24.0,12742.0,5.0,1.27,3.73,0.75
2018-03-01,gitlabhq,Module_CC,DOCS,10.0,168.0,12437.0,20.0,19.6,0.4,0.02
2018-03-01,gitlabhq,Module_EC,DOCS,10.0,168.0,12437.0,20.0,21.35,1.35,0.07
2018-03-07,gitlabhq,Module_CC,REFACTOR,60.0,4569.0,13014.0,206.0,159.95,46.05,0.22
2018-03-07,gitlabhq,Module_CC,SUPPORT,7.0,4692.0,13014.0,40.0,45.58,5.58,0.14
2018-03-07,gitlabhq,Module_EC,REFACTOR,53.0,4574.0,13014.0,188.0,118.83,69.17,0.37
2018-03-07,gitlabhq,Module_EC,SUPPORT,4.0,4697.0,13014.0,16.0,13.04,2.96,0.19
2018-03-08,gitlabhq,Module_CC,OTHER,70.0,51.0,12745.0,509.0,480.07,28.93,0.06
2018-03-08,gitlabhq,Module_CC,TESTING,2.0,124.0,12745.0,3.0,2.91,0.09,0.03
2018-03-08,gitlabhq,Module_CC,UPGRADE,6.0,1512.0,13014.0,31.0,23.88,7.12,0.23
2018-03-08,gitlabhq,Module_CC,UPGRADE,1.0,129.0,12745.0,1.0,1.28,0.28,0.28
2018-03-08,gitlabhq,Module_EC,OTHER,45.0,51.0,12745.0,178.0,202.46,24.46,0.14
2018-03-08,gitlabhq,Module_EC,TESTING,0.0,0.0,12745.0,0.0,0.0,0.0,
2018-03-08,gitlabhq,Module_EC,UPGRADE,5.0,1514.0,13014.0,14.0,10.67,3.33,0.24
2018-03-08,gitlabhq,Module_EC,UPGRADE,0.0,0.0,12745.0,0.0,0.0,0.0,
2018-03-14,gitlabhq,Module_CC,DOCS,1.0,24.0,13102.0,1.0,1.0,0.0,0.0
2018-03-14,gitlabhq,Module_EC,DOCS,1.0,24.0,13102.0,1.0,0.95,0.05,0.05
2018-03-15,gitlabhq,Module_CC,OTHER,77.0,54.0,12747.0,526.0,535.66,9.66,0.02
2018-03-15,gitlabhq,Module_EC,OTHER,52.0,54.0,12747.0,195.0,327.36,132.36,0.68
2018-03-16,gitlabhq,Module_CC,DOCS,49.0,2025.0,12755.0,96.0,57.47,38.53,0.4
2018-03-16,gitlabhq,Module_CC,DOCS,32.0,1322.0,12445.0,42.0,36.73,5.27,0.13
2018-03-16,gitlabhq,Module_CC,OTHER,436.0,813.0,12755.0,1558.0,1455.81,102.19,0.07
2018-03-16,gitlabhq,Module_CC,UPGRADE,5.0,2107.0,12755.0,5.0,9.7,4.7,0.94
2018-03-16,gitlabhq,Module_CC,UPGRADE,4.0,1395.0,12445.0,10.0,11.44,1.44,0.14
2018-03-16,gitlabhq,Module_EC,DOCS,20.0,2026.0,12755.0,42.0,21.38,20.62,0.49
2018-03-16,gitlabhq,Module_EC,DOCS,19.0,1323.0,12445.0,24.0,22.06,1.94,0.08
2018-03-16,gitlabhq,Module_EC,OTHER,321.0,814.0,12755.0,1031.0,1188.12,157.12,0.15
2018-03-16,gitlabhq,Module_EC,UPGRADE,4.0,2108.0,12755.0,4.0,6.51,2.51,0.63
2018-03-16,gitlabhq,Module_EC,UPGRADE,3.0,1396.0,12445.0,9.0,8.11,0.89,0.1
2018-03-20,gitlabhq,Module_CC,BUG,4.0,17.0,13122.0,16.0,12.01,3.99,0.25
2018-03-20,gitlabhq,Module_CC,OTHER,10.0,10.0,13122.0,19.0,62.56,43.56,2.29
2018-03-20,gitlabhq,Module_CC,REFACTOR,1.0,22.0,13122.0,12.0,14.51,2.51,0.21
2018-03-20,gitlabhq,Module_EC,BUG,4.0,17.0,13122.0,16.0,16.28,0.28,0.02
2018-03-20,gitlabhq,Module_EC,OTHER,10.0,10.0,13122.0,19.0,49.04,30.04,1.58
2018-03-20,gitlabhq,Module_EC,REFACTOR,1.0,22.0,13122.0,12.0,8.68,3.32,0.28
2018-03-22,gitlabhq,Module_CC,BUG,25.0,477.0,13100.0,43.0,38.1,4.9,0.11
2018-03-22,gitlabhq,Module_CC,REFACTOR,5.0,547.0,13100.0,9.0,10.05,1.05,0.12
2018-03-22,gitlabhq,Module_EC,BUG,20.0,482.0,13100.0,38.0,42.12,4.12,0.11
2018-03-22,gitlabhq,Module_EC,REFACTOR,5.0,553.0,13100.0,9.0,34.86,25.86,2.87
2018-03-27,gitlabhq,Module_CC,REFACTOR,1.0,91.0,12958.0,12.0,28.45,16.45,1.37
2018-03-27,gitlabhq,Module_EC,REFACTOR,1.0,91.0,12958.0,12.0,38.37,26.37,2.2
2018-04-03,gitlabhq,Module_CC,DOCS,4.0,141.0,12765.0,29.0,26.82,2.18,0.08
2018-04-03,gitlabhq,Module_CC,OTHER,115.0,64.0,12455.0,440.0,535.67,95.67,0.22
2018-04-03,gitlabhq,Module_CC,UPGRADE,1.0,189.0,12455.0,5.0,4.03,0.97,0.19
2018-04-03,gitlabhq,Module_EC,DOCS,3.0,141.0,12765.0,27.0,25.75,1.25,0.05
2018-04-03,gitlabhq,Module_EC,OTHER,97.0,64.0,12455.0,328.0,438.23,110.23,0.34
2018-04-03,gitlabhq,Module_EC,UPGRADE,1.0,189.0,12455.0,5.0,4.19,0.81,0.16
2018-04-05,gitlabhq,Module_CC,FEATURE,21.0,4952.0,13376.0,105.0,60.42,44.58,0.42
2018-04-05,gitlabhq,Module_CC,OTHER,1023.0,1713.0,13376.0,3780.0,3420.87,359.13,0.1
2018-04-05,gitlabhq,Module_CC,RELEASE,3.0,5012.0,13376.0,6.0,7.31,1.31,0.22
2018-04-05,gitlabhq,Module_EC,FEATURE,15.0,4962.0,13376.0,41.0,25.83,15.17,0.37
2018-04-05,gitlabhq,Module_EC,OTHER,729.0,1717.0,13376.0,2767.0,2280.66,486.34,0.18
2018-04-05,gitlabhq,Module_EC,RELEASE,3.0,5022.0,13376.0,6.0,6.95,0.95,0.16
2018-04-06,gitlabhq,Module_CC,BUG,7.0,69.0,13405.0,12.0,15.18,3.18,0.26
2018-04-06,gitlabhq,Module_EC,BUG,7.0,69.0,13405.0,12.0,16.45,4.45,0.37
2018-04-09,gitlabhq,Module_CC,DOCS,7.0,111.0,12968.0,13.0,14.37,1.37,0.11
2018-04-09,gitlabhq,Module_EC,DOCS,3.0,111.0,12968.0,3.0,8.23,5.23,1.74
2018-04-10,gitlabhq,Module_CC,FEATURE,3.0,1449.0,13405.0,38.0,19.01,18.99,0.5
2018-04-10,gitlabhq,Module_CC,UPGRADE,4.0,1455.0,13405.0,18.0,15.08,2.92,0.16
2018-04-10,gitlabhq,Module_EC,FEATURE,3.0,1455.0,13405.0,38.0,37.7,0.3,0.01
2018-04-10,gitlabhq,Module_EC,UPGRADE,4.0,1461.0,13405.0,18.0,14.56,3.44,0.19
2018-04-12,gitlabhq,Module_CC,FEATURE,1.0,171.0,13541.0,1.0,10.62,9.62,9.62
2018-04-12,gitlabhq,Module_EC,FEATURE,1.0,171.0,13541.0,1.0,9.37,8.37,8.37
2018-04-20,gitlabhq,Module_CC,BUG,64.0,500.0,13508.0,102.0,99.19,2.81,0.03
2018-04-20,gitlabhq,Module_CC,FEATURE,6.0,637.0,13508.0,73.0,22.16,50.84,0.7
2018-04-20,gitlabhq,Module_CC,OTHER,149.0,250.0,13508.0,507.0,611.62,104.62,0.21
2018-04-20,gitlabhq,Module_EC,BUG,54.0,500.0,13508.0,83.0,120.47,37.47,0.45
2018-04-20,gitlabhq,Module_EC,FEATURE,3.0,637.0,13508.0,69.0,44.8,24.2,0.35
2018-04-20,gitlabhq,Module_EC,OTHER,115.0,250.0,13508.0,470.0,477.84,7.84,0.02
2018-04-23,gitlabhq,Module_CC,DOCS,7.0,88.0,13379.0,17.0,16.19,0.81,0.05
2018-04-23,gitlabhq,Module_EC,DOCS,7.0,88.0,13379.0,17.0,15.87,1.13,0.07
2018-04-24,gitlabhq,Module_CC,BUG,95.0,1542.0,12968.0,194.0,225.63,31.63,0.16
2018-04-24,gitlabhq,Module_CC,DOCS,34.0,1684.0,12968.0,35.0,33.58,1.42,0.04
2018-04-24,gitlabhq,Module_CC,REFACTOR,22.0,1706.0,12968.0,128.0,81.8,46.2,0.36
2018-04-24,gitlabhq,Module_CC,TESTING,34.0,1721.0,12968.0,66.0,76.7,10.7,0.16
2018-04-24,gitlabhq,Module_EC,BUG,68.0,1544.0,12968.0,156.0,119.29,36.71,0.24
2018-04-24,gitlabhq,Module_EC,DOCS,16.0,1687.0,12968.0,10.0,13.4,3.4,0.34
2018-04-24,gitlabhq,Module_EC,REFACTOR,18.0,1709.0,12968.0,120.0,90.02,29.98,0.25
2018-04-24,gitlabhq,Module_EC,TESTING,24.0,1724.0,12968.0,48.0,57.91,9.91,0.21
2018-04-25,gitlabhq,Module_CC,BUG,82.0,1445.0,13379.0,156.0,159.59,3.59,0.02
2018-04-25,gitlabhq,Module_CC,DOCS,44.0,1586.0,13379.0,42.0,49.6,7.6,0.18
2018-04-25,gitlabhq,Module_CC,OTHER,367.0,550.0,13379.0,1985.0,1582.41,402.59,0.2
2018-04-25,gitlabhq,Module_EC,BUG,63.0,1450.0,13379.0,125.0,136.02,11.02,0.09
2018-04-25,gitlabhq,Module_EC,DOCS,25.0,1592.0,13379.0,24.0,22.1,1.9,0.08
2018-04-25,gitlabhq,Module_EC,OTHER,281.0,551.0,13379.0,1748.0,1298.4,449.6,0.26
2018-05-02,gitlabhq,Module_CC,REFACTOR,3.0,1098.0,13616.0,4.0,5.08,1.08,0.27
2018-05-02,gitlabhq,Module_CC,SUPPORT,3.0,1100.0,13616.0,32.0,21.91,10.09,0.32
2018-05-02,gitlabhq,Module_CC,TESTING,21.0,1056.0,13616.0,59.0,56.4,2.6,0.04
2018-05-02,gitlabhq,Module_EC,REFACTOR,1.0,1098.0,13616.0,0.0,0.57,0.57,inf
2018-05-02,gitlabhq,Module_EC,SUPPORT,3.0,1100.0,13616.0,32.0,7.06,24.94,0.78
2018-05-02,gitlabhq,Module_EC,TESTING,15.0,1056.0,13616.0,27.0,30.53,3.53,0.13
2018-05-04,gitlabhq,Module_CC,BUG,89.0,864.0,13617.0,145.0,159.78,14.78,0.1
2018-05-04,gitlabhq,Module_CC,DOCS,18.0,1035.0,13617.0,12.0,16.05,4.05,0.34
2018-05-04,gitlabhq,Module_CC,OTHER,259.0,412.0,13617.0,720.0,816.19,96.19,0.13
2018-05-04,gitlabhq,Module_CC,SUPPORT,3.0,1103.0,13617.0,32.0,21.91,10.09,0.32
2018-05-04,gitlabhq,Module_EC,BUG,72.0,864.0,13617.0,114.0,129.0,15.0,0.13
2018-05-04,gitlabhq,Module_EC,DOCS,8.0,1035.0,13617.0,4.0,4.84,0.84,0.21
2018-05-04,gitlabhq,Module_EC,OTHER,195.0,412.0,13617.0,634.0,638.55,4.55,0.01
2018-05-04,gitlabhq,Module_EC,SUPPORT,3.0,1103.0,13617.0,32.0,7.06,24.94,0.78
2018-05-09,gitlabhq,Module_CC,BUG,3.0,2.0,13777.0,3.0,5.9,2.9,0.97
2018-05-09,gitlabhq,Module_EC,BUG,3.0,2.0,13777.0,3.0,5.18,2.18,0.73
2018-05-15,gitlabhq,Module_CC,OTHER,3.0,2.0,13787.0,4.0,2.9,1.1,0.28
2018-05-15,gitlabhq,Module_EC,OTHER,0.0,0.0,13787.0,0.0,0.0,0.0,
2018-05-16,gitlabhq,Module_CC,BUG,1.0,2.0,13787.0,2.0,3.61,1.61,0.8
2018-05-16,gitlabhq,Module_EC,BUG,0.0,0.0,13787.0,0.0,0.0,0.0,
2018-05-17,gitlabhq,Module_CC,BUG,6.0,4.0,13788.0,18.0,17.32,0.68,0.04
2018-05-17,gitlabhq,Module_EC,BUG,6.0,4.0,13788.0,18.0,10.9,7.1,0.39
2018-05-21,gitlabhq,Module_CC,BUG,45.0,471.0,13625.0,61.0,74.15,13.15,0.22
2018-05-21,gitlabhq,Module_CC,DOCS,22.0,1746.0,13638.0,17.0,26.84,9.84,0.58
2018-05-21,gitlabhq,Module_CC,OTHER,386.0,608.0,13638.0,1188.0,1313.66,125.66,0.11
2018-05-21,gitlabhq,Module_CC,REFACTOR,3.0,584.0,13625.0,7.0,5.96,1.04,0.15
2018-05-21,gitlabhq,Module_CC,SUPPORT,7.0,1817.0,13638.0,47.0,46.84,0.16,0.0
2018-05-21,gitlabhq,Module_EC,BUG,30.0,474.0,13625.0,27.0,56.13,29.13,1.08
2018-05-21,gitlabhq,Module_EC,DOCS,12.0,1746.0,13638.0,9.0,10.15,1.15,0.13
2018-05-21,gitlabhq,Module_EC,OTHER,288.0,608.0,13638.0,893.0,1036.01,143.01,0.16
2018-05-21,gitlabhq,Module_EC,REFACTOR,3.0,587.0,13625.0,7.0,8.9,1.9,0.27
2018-05-21,gitlabhq,Module_EC,SUPPORT,5.0,1817.0,13638.0,38.0,32.33,5.67,0.15
2018-05-28,gitlabhq,Module_CC,BUG,126.0,1473.0,13650.0,236.0,289.08,53.08,0.22
2018-05-28,gitlabhq,Module_CC,REFACTOR,1.0,129.0,12968.0,12.0,7.83,4.17,0.35
2018-05-28,gitlabhq,Module_CC,TESTING,22.0,1676.0,13384.0,65.0,65.55,0.55,0.01
2018-05-28,gitlabhq,Module_EC,BUG,102.0,1473.0,13650.0,187.0,268.54,81.54,0.44
2018-05-28,gitlabhq,Module_EC,REFACTOR,1.0,129.0,12968.0,12.0,7.16,4.84,0.4
2018-05-28,gitlabhq,Module_EC,TESTING,14.0,1682.0,13384.0,30.0,30.16,0.16,0.01
2018-06-01,gitlabhq,Module_CC,BUG,53.0,1195.0,13734.0,83.0,86.42,3.42,0.04
2018-06-01,gitlabhq,Module_CC,FEATURE,8.0,1531.0,13734.0,12.0,46.9,34.9,2.91
2018-06-01,gitlabhq,Module_CC,REFACTOR,7.0,1532.0,13734.0,22.0,26.61,4.61,0.21
2018-06-01,gitlabhq,Module_EC,BUG,36.0,1198.0,13734.0,43.0,65.98,22.98,0.53
2018-06-01,gitlabhq,Module_EC,FEATURE,7.0,1534.0,13734.0,11.0,24.56,13.56,1.23
2018-06-01,gitlabhq,Module_EC,REFACTOR,6.0,1535.0,13734.0,20.0,19.59,0.41,0.02
