Date,Project,Model,Task,NT,NO,T_Module,Observed,Predicted,Difference,Percent Error
2016-06-07,orleans,Line_EC,TESTING,0.0,0.0,,0.0,0.0,0.0,
2016-07-11,orleans,Line_CC,OTHER,6.0,5.0,,1176.0,596.78,579.22,0.49
2016-07-11,orleans,Line_EC,OTHER,0.0,0.0,,0.0,0.0,0.0,
2016-07-27,orleans,Line_CC,SUPPORT,1.0,260.0,,0.0,275.56,275.56,inf
2016-07-27,orleans,Line_EC,SUPPORT,22.0,1226.0,,0.0,0.0,0.0,
2016-09-27,orleans,Line_CC,FEATURE,1.0,195.0,,0.0,88.77,88.77,inf
2016-09-27,orleans,Line_CC,OTHER,73.0,60.0,,15195.0,21489.77,6294.77,0.41
2016-09-27,orleans,Line_CC,RELEASE,1.0,195.0,,4.0,15.14,11.14,2.78
2016-09-27,orleans,Line_EC,FEATURE,22.0,1056.0,,0.0,0.0,0.0,
2016-09-27,orleans,Line_EC,OTHER,684.0,291.0,,201.0,277.73,76.73,0.38
2016-09-27,orleans,Line_EC,RELEASE,0.0,0.0,,0.0,0.0,0.0,
2016-10-12,orleans,Line_CC,OTHER,177.0,155.0,,27579.0,91462.12,63883.12,2.32
2016-10-12,orleans,Line_EC,OTHER,1347.0,764.0,,381.0,10243.61,9862.61,25.89
2016-12-06,orleans,Line_CC,BUG,25.0,167.0,,410.0,1066.42,656.42,1.6
2016-12-06,orleans,Line_EC,BUG,22.0,419.0,,0.0,71.73,71.73,inf
2016-12-15,orleans,Line_CC,RELEASE,1.0,24.0,,2.0,5.52,3.52,1.76
2016-12-15,orleans,Line_EC,RELEASE,0.0,0.0,,0.0,0.0,0.0,
2017-02-01,orleans,Line_CC,OTHER,43.0,34.0,,21640.0,4080.49,17559.51,0.81
2017-02-01,orleans,Line_EC,OTHER,44.0,97.0,,0.0,82.67,82.67,inf
2017-03-24,orleans,Line_CC,SUPPORT,1.0,20.0,,2.0,177.53,175.53,87.76
2017-03-24,orleans,Line_EC,SUPPORT,0.0,0.0,,0.0,0.0,0.0,
2017-03-27,orleans,Line_CC,BUG,2.0,6.0,,40.0,419.8,379.8,9.49
2017-03-27,orleans,Line_CC,OTHER,6.0,2.0,,56.0,511.73,455.73,8.14
2017-03-27,orleans,Line_EC,BUG,0.0,0.0,,0.0,0.0,0.0,
2017-03-27,orleans,Line_EC,OTHER,0.0,0.0,,0.0,0.0,0.0,
2017-04-27,orleans,Line_CC,BUG,37.0,220.0,,3119.0,2650.33,468.67,0.15
2017-04-27,orleans,Line_CC,SUPPORT,7.0,266.0,,1113.0,1525.75,412.75,0.37
2017-04-27,orleans,Line_EC,BUG,110.0,556.0,,0.0,208.77,208.77,inf
2017-04-27,orleans,Line_EC,SUPPORT,22.0,686.0,,0.0,0.0,0.0,
2017-06-09,orleans,Line_CC,TESTING,7.0,80.0,,1759.0,269.94,1489.06,0.85
2017-06-09,orleans,Line_EC,TESTING,0.0,0.0,,0.0,0.0,0.0,
2017-06-19,orleans,Line_CC,DOCS,1.0,342.0,,116.0,258.2,142.2,1.23
2017-06-19,orleans,Line_CC,UPGRADE,5.0,337.0,,1127.0,832.28,294.72,0.26
2017-06-19,orleans,Line_EC,DOCS,0.0,0.0,,0.0,0.0,0.0,
2017-06-19,orleans,Line_EC,UPGRADE,0.0,0.0,,0.0,0.0,0.0,
2017-07-06,orleans,Line_CC,BUG,2.0,12.0,,72.0,121.34,49.34,0.69
2017-07-06,orleans,Line_EC,BUG,0.0,0.0,,0.0,0.0,0.0,
2017-09-13,orleans,Line_CC,TESTING,9.0,88.0,,188.0,5430.24,5242.24,27.88
2017-09-13,orleans,Line_EC,TESTING,0.0,0.0,,0.0,0.0,0.0,
2017-10-17,orleans,Line_CC,BUG,10.0,43.0,,520.0,603.86,83.86,0.16
2017-10-17,orleans,Line_EC,BUG,0.0,0.0,,0.0,0.0,0.0,
2017-10-25,orleans,Line_CC,OTHER,154.0,63.0,,77661.0,51299.52,26361.48,0.34
2017-10-25,orleans,Line_CC,TESTING,20.0,212.0,,1998.0,4323.48,2325.48,1.16
2017-10-25,orleans,Line_CC,UPGRADE,3.0,233.0,,249.0,286.34,37.34,0.15
2017-10-25,orleans,Line_EC,OTHER,132.0,105.0,,0.0,70.03,70.03,inf
2017-10-25,orleans,Line_EC,TESTING,22.0,359.0,,132.0,32.59,99.41,0.75
2017-10-25,orleans,Line_EC,UPGRADE,22.0,380.0,,0.0,0.0,0.0,
2017-12-08,orleans,Line_CC,OTHER,33.0,21.0,,3323.0,3933.98,610.98,0.18
2017-12-08,orleans,Line_CC,TESTING,7.0,48.0,,191.0,530.51,339.51,1.78
2017-12-08,orleans,Line_EC,OTHER,0.0,0.0,,0.0,0.0,0.0,
2017-12-08,orleans,Line_EC,TESTING,0.0,0.0,,0.0,0.0,0.0,
2017-12-11,orleans,Line_CC,FEATURE,1.0,329.0,,1443.0,86.43,1356.57,0.94
2017-12-11,orleans,Line_CC,OTHER,213.0,90.0,,93844.0,44699.33,49144.67,0.52
2017-12-11,orleans,Line_EC,FEATURE,0.0,0.0,,0.0,0.0,0.0,
2017-12-11,orleans,Line_EC,OTHER,176.0,174.0,,0.0,126.73,126.73,inf
2017-12-21,orleans,Line_CC,REFACTOR,1.0,27.0,,1093.0,146.71,946.29,0.87
2017-12-21,orleans,Line_CC,TESTING,1.0,27.0,,178.0,26.2,151.8,0.85
2017-12-21,orleans,Line_EC,REFACTOR,0.0,0.0,,0.0,0.0,0.0,
2017-12-21,orleans,Line_EC,TESTING,0.0,0.0,,0.0,0.0,0.0,
2018-02-26,orleans,Line_CC,OTHER,80.0,42.0,,36520.0,23241.53,13278.47,0.36
2018-02-26,orleans,Line_EC,OTHER,0.0,0.0,,0.0,0.0,0.0,
2018-03-12,orleans,Line_CC,TESTING,6.0,47.0,,233.0,548.49,315.49,1.35
2018-03-12,orleans,Line_EC,TESTING,0.0,0.0,,0.0,0.0,0.0,
2018-03-28,orleans,Line_CC,SUPPORT,1.0,51.0,,74.0,122.16,48.16,0.65
2018-03-28,orleans,Line_CC,TESTING,8.0,44.0,,681.0,1434.13,753.13,1.11
2018-03-28,orleans,Line_EC,SUPPORT,0.0,0.0,,0.0,0.0,0.0,
2018-03-28,orleans,Line_EC,TESTING,0.0,0.0,,0.0,0.0,0.0,
2018-05-11,orleans,Line_CC,BUG,12.0,27.0,,399.0,595.99,196.99,0.49
2018-05-11,orleans,Line_EC,BUG,0.0,0.0,,0.0,0.0,0.0,
2018-06-13,orleans,Line_CC,BUG,12.0,50.0,,552.0,626.91,74.91,0.14
2018-06-13,orleans,Line_EC,BUG,0.0,0.0,,0.0,0.0,0.0,
2018-06-15,orleans,Line_CC,DOCS,1.0,628.0,,384.0,121.16,262.84,0.68
2018-06-15,orleans,Line_CC,FEATURE,2.0,627.0,,2145.0,466.37,1678.63,0.78
2018-06-15,orleans,Line_CC,REFACTOR,4.0,625.0,,1872.0,847.89,1024.11,0.55
2018-06-15,orleans,Line_EC,DOCS,0.0,0.0,,0.0,0.0,0.0,
2018-06-15,orleans,Line_EC,FEATURE,0.0,0.0,,0.0,0.0,0.0,
2018-06-15,orleans,Line_EC,REFACTOR,0.0,0.0,,0.0,0.0,0.0,
2018-08-07,orleans,Line_CC,OTHER,2.0,2.0,,1358.0,59.17,1298.83,0.96
2018-08-07,orleans,Line_EC,OTHER,0.0,0.0,,0.0,0.0,0.0,
2018-09-07,orleans,Line_CC,OTHER,41.0,23.0,,4604.0,3543.12,1060.88,0.23
2018-09-07,orleans,Line_CC,SUPPORT,3.0,62.0,,245.0,242.57,2.43,0.01
2018-09-07,orleans,Line_CC,TESTING,7.0,58.0,,191.0,215.55,24.55,0.13
2018-09-07,orleans,Line_EC,OTHER,0.0,0.0,,0.0,0.0,0.0,
2018-09-07,orleans,Line_EC,SUPPORT,0.0,0.0,,0.0,0.0,0.0,
2018-09-07,orleans,Line_EC,TESTING,0.0,0.0,,0.0,0.0,0.0,
2018-09-13,orleans,Line_CC,BUG,130.0,636.0,,8595.0,8369.54,225.46,0.03
2018-09-13,orleans,Line_CC,REFACTOR,4.0,767.0,,1872.0,1296.03,575.97,0.31
2018-09-13,orleans,Line_CC,RELEASE,1.0,770.0,,6.0,38.37,32.37,5.39
2018-09-13,orleans,Line_CC,SUPPORT,19.0,751.0,,7253.0,7256.43,3.43,0.0
2018-09-13,orleans,Line_EC,BUG,110.0,888.0,,594.0,541.86,52.14,0.09
2018-09-13,orleans,Line_EC,REFACTOR,0.0,0.0,,0.0,0.0,0.0,
2018-09-13,orleans,Line_EC,RELEASE,0.0,0.0,,0.0,0.0,0.0,
2018-09-13,orleans,Line_EC,SUPPORT,0.0,0.0,,0.0,0.0,0.0,
2018-09-27,orleans,Line_CC,BUG,12.0,56.0,,552.0,644.78,92.78,0.17
2018-09-27,orleans,Line_CC,SUPPORT,3.0,65.0,,245.0,243.3,1.71,0.01
2018-09-27,orleans,Line_EC,BUG,0.0,0.0,,0.0,0.0,0.0,
2018-09-27,orleans,Line_EC,SUPPORT,0.0,0.0,,0.0,0.0,0.0,
2018-09-28,orleans,Line_CC,TESTING,81.0,698.0,,17421.0,18067.35,646.35,0.04
2018-09-28,orleans,Line_EC,TESTING,44.0,1013.0,,176.0,159.55,16.45,0.09
2018-10-10,orleans,Line_CC,BUG,1.0,1.0,,29.0,4.65,24.35,0.84
2018-10-10,orleans,Line_CC,OTHER,1.0,1.0,,241.0,576.21,335.21,1.39
2018-10-10,orleans,Line_EC,BUG,0.0,0.0,,0.0,0.0,0.0,
2018-10-10,orleans,Line_EC,OTHER,0.0,0.0,,0.0,0.0,0.0,
2018-12-04,orleans,Line_CC,BUG,6.0,19.0,,1335.0,251.42,1083.58,0.81
2018-12-04,orleans,Line_CC,OTHER,15.0,10.0,,3174.0,1438.48,1735.52,0.55
2018-12-04,orleans,Line_CC,TESTING,3.0,22.0,,684.0,55.22,628.78,0.92
2018-12-04,orleans,Line_EC,BUG,0.0,0.0,,0.0,0.0,0.0,
2018-12-04,orleans,Line_EC,OTHER,22.0,10.0,,10450.0,2.35,10447.65,1.0
2018-12-04,orleans,Line_EC,TESTING,0.0,0.0,,0.0,0.0,0.0,
2018-12-12,orleans,Line_CC,SUPPORT,1.0,8.0,,28.0,147.64,119.64,4.27
2018-12-12,orleans,Line_EC,SUPPORT,0.0,0.0,,0.0,0.0,0.0,
2019-01-04,orleans,Line_CC,BUG,1.0,2.0,,2.0,6.43,4.43,2.21
2019-01-04,orleans,Line_EC,BUG,0.0,0.0,,0.0,0.0,0.0,
2019-01-10,orleans,Line_CC,OTHER,1.0,1.0,,2.0,576.21,574.21,287.11
2019-01-10,orleans,Line_EC,OTHER,0.0,0.0,,0.0,0.0,0.0,
2019-02-28,orleans,Line_CC,BUG,1.0,0.0,,2.0,14.37,12.37,6.19
2019-02-28,orleans,Line_CC,RELEASE,1.0,71.0,,13.0,13.0,0.0,0.0
2019-02-28,orleans,Line_EC,BUG,0.0,0.0,,0.0,0.0,0.0,
2019-02-28,orleans,Line_EC,RELEASE,0.0,0.0,,0.0,0.0,0.0,
2019-03-04,orleans,Line_CC,FEATURE,5.0,911.0,,2467.0,2402.87,64.13,0.03
2019-03-04,orleans,Line_CC,SUPPORT,21.0,893.0,,9653.0,9207.45,445.55,0.05
2019-03-04,orleans,Line_EC,FEATURE,0.0,0.0,,0.0,0.0,0.0,
2019-03-04,orleans,Line_EC,SUPPORT,0.0,0.0,,0.0,0.0,0.0,
2019-05-30,orleans,Line_CC,BUG,15.0,62.0,,896.0,836.11,59.89,0.07
2019-05-30,orleans,Line_CC,SUPPORT,3.0,74.0,,245.0,246.23,1.23,0.01
2019-05-30,orleans,Line_EC,BUG,0.0,0.0,,0.0,0.0,0.0,
2019-05-30,orleans,Line_EC,SUPPORT,0.0,0.0,,0.0,0.0,0.0,
2019-06-01,orleans,Line_CC,RELEASE,2.0,944.0,,133.0,102.86,30.14,0.23
2019-06-01,orleans,Line_EC,RELEASE,0.0,0.0,,0.0,0.0,0.0,
2019-07-15,orleans,Line_CC,OTHER,38.0,53.0,,13172.0,3899.86,9272.14,0.7
2019-07-15,orleans,Line_EC,OTHER,0.0,0.0,,0.0,0.0,0.0,
2019-07-23,orleans,Line_CC,BUG,9.0,32.0,,89.0,325.2,236.2,2.65
2019-07-23,orleans,Line_CC,OTHER,16.0,25.0,,2580.0,2472.26,107.74,0.04
2019-07-23,orleans,Line_CC,SUPPORT,1.0,51.0,,103.0,122.16,19.16,0.19
2019-07-23,orleans,Line_EC,BUG,0.0,0.0,,0.0,0.0,0.0,
2019-07-23,orleans,Line_EC,OTHER,0.0,0.0,,0.0,0.0,0.0,
2019-07-23,orleans,Line_EC,SUPPORT,0.0,0.0,,0.0,0.0,0.0,
2019-08-16,orleans,Line_CC,TESTING,10.0,165.0,,374.0,1412.62,1038.62,2.78
2019-08-16,orleans,Line_EC,TESTING,22.0,165.0,,0.0,23.22,23.22,inf
2019-08-31,orleans,Line_CC,BUG,9.0,62.0,,89.0,175.95,86.95,0.98
2019-08-31,orleans,Line_EC,BUG,0.0,0.0,,0.0,0.0,0.0,
2019-09-01,orleans,Line_CC,RELEASE,1.0,77.0,,13.0,13.0,0.0,0.0
2019-09-01,orleans,Line_CC,SUPPORT,3.0,76.0,,245.0,250.27,5.27,0.02
2019-09-01,orleans,Line_EC,RELEASE,0.0,0.0,,0.0,0.0,0.0,
2019-09-01,orleans,Line_EC,SUPPORT,0.0,0.0,,0.0,0.0,0.0,
2019-10-09,orleans,Line_CC,BUG,169.0,963.0,,11258.0,10992.48,265.52,0.02
2019-10-09,orleans,Line_CC,BUG,9.0,67.0,,89.0,154.41,65.41,0.73
2019-10-09,orleans,Line_CC,DOCS,6.0,1175.0,,417.0,410.2,6.8,0.02
2019-10-09,orleans,Line_CC,UPGRADE,4.0,1171.0,,379.0,392.02,13.02,0.03
2019-10-09,orleans,Line_EC,BUG,110.0,1257.0,,594.0,582.27,11.73,0.02
2019-10-09,orleans,Line_EC,BUG,0.0,0.0,,0.0,0.0,0.0,
2019-10-09,orleans,Line_EC,DOCS,0.0,0.0,,0.0,0.0,0.0,
2019-10-09,orleans,Line_EC,UPGRADE,22.0,1549.0,,0.0,0.0,0.0,
2019-10-10,orleans,Line_CC,RELEASE,1.0,79.0,,13.0,13.0,0.0,0.0
2019-10-10,orleans,Line_EC,RELEASE,0.0,0.0,,0.0,0.0,0.0,
2019-10-16,orleans,Line_CC,DOCS,6.0,1190.0,,417.0,410.2,6.8,0.02
2019-10-16,orleans,Line_CC,UPGRADE,4.0,1186.0,,379.0,392.02,13.02,0.03
2019-10-16,orleans,Line_EC,DOCS,0.0,0.0,,0.0,0.0,0.0,
2019-10-16,orleans,Line_EC,UPGRADE,22.0,1564.0,,0.0,0.0,0.0,
2019-11-27,orleans,Line_CC,TESTING,10.0,261.0,,374.0,741.2,367.2,0.98
2019-11-27,orleans,Line_EC,TESTING,22.0,261.0,,0.0,56.14,56.14,inf
2019-12-28,orleans,Line_CC,TESTING,1.0,111.0,,6.0,138.67,132.67,22.11
2019-12-28,orleans,Line_EC,TESTING,0.0,0.0,,0.0,0.0,0.0,
2020-02-10,orleans,Line_CC,OTHER,38.0,139.0,,13172.0,53440.08,40268.08,3.06
2020-02-10,orleans,Line_EC,OTHER,0.0,0.0,,0.0,0.0,0.0,
2015-07-27,roslyn,Line_CC,BUG,239.0,1381.0,,96814.0,24848.75,71965.25,0.74
2015-07-27,roslyn,Line_CC,OTHER,702.0,545.0,,55888.0,654103.94,598215.94,10.7
2015-07-27,roslyn,Line_EC,BUG,2.0,1378.0,,76.0,373.28,297.28,3.91
2015-07-27,roslyn,Line_EC,OTHER,12.0,542.0,,1187.0,1590.58,403.58,0.34
2015-08-26,roslyn,Line_CC,DOCS,9.0,2458.0,,302.0,364.31,62.31,0.21
2015-08-26,roslyn,Line_CC,REFACTOR,5.0,2463.0,,2166.0,4701.93,2535.93,1.17
2015-08-26,roslyn,Line_CC,RELEASE,4.0,2465.0,,12.0,14.43,2.43,0.2
2015-08-26,roslyn,Line_CC,UPGRADE,4.0,2469.0,,30.0,284.36,254.36,8.48
2015-08-26,roslyn,Line_EC,DOCS,0.0,0.0,,0.0,0.0,0.0,
2015-08-26,roslyn,Line_EC,REFACTOR,0.0,0.0,,0.0,0.0,0.0,
2015-08-26,roslyn,Line_EC,RELEASE,0.0,0.0,,0.0,0.0,0.0,
2015-08-26,roslyn,Line_EC,UPGRADE,0.0,0.0,,0.0,0.0,0.0,
2015-10-09,roslyn,Line_CC,BUG,69.0,716.0,,1679.0,5038.64,3359.64,2.0
2015-10-09,roslyn,Line_CC,OTHER,325.0,217.0,,92715.0,101825.92,9110.92,0.1
2015-10-09,roslyn,Line_CC,TESTING,35.0,764.0,,6332.0,29038.36,22706.36,3.59
2015-10-09,roslyn,Line_EC,BUG,0.0,0.0,,0.0,0.0,0.0,
2015-10-09,roslyn,Line_EC,OTHER,1.0,217.0,,46.0,66.73,20.73,0.45
2015-10-09,roslyn,Line_EC,TESTING,0.0,0.0,,0.0,0.0,0.0,
2015-10-19,roslyn,Line_CC,FEATURE,1.0,884.0,,68.0,6154.82,6086.82,89.51
2015-10-19,roslyn,Line_CC,SUPPORT,6.0,877.0,,1718.0,3207.84,1489.84,0.87
2015-10-19,roslyn,Line_EC,FEATURE,0.0,0.0,,0.0,0.0,0.0,
2015-10-19,roslyn,Line_EC,SUPPORT,0.0,0.0,,0.0,0.0,0.0,
2015-11-19,roslyn,Line_CC,BUG,124.0,696.0,,10440.0,7836.92,2603.08,0.25
2015-11-19,roslyn,Line_CC,DOCS,4.0,329.0,,807.0,203.94,603.06,0.75
2015-11-19,roslyn,Line_CC,OTHER,402.0,310.0,,140899.0,129649.19,11249.81,0.08
2015-11-19,roslyn,Line_CC,TESTING,51.0,800.0,,57046.0,42603.56,14442.44,0.25
2015-11-19,roslyn,Line_EC,BUG,15.0,695.0,,1218.0,1016.73,201.27,0.17
2015-11-19,roslyn,Line_EC,DOCS,0.0,0.0,,0.0,0.0,0.0,
2015-11-19,roslyn,Line_EC,OTHER,18.0,310.0,,374.0,1255.78,881.78,2.36
2015-11-19,roslyn,Line_EC,TESTING,3.0,799.0,,64.0,75.72,11.72,0.18
2015-11-30,roslyn,Line_CC,BUG,27.0,274.0,,1269.0,800.37,468.63,0.37
2015-11-30,roslyn,Line_CC,OTHER,131.0,111.0,,6949.0,75782.33,68833.33,9.91
2015-11-30,roslyn,Line_CC,SUPPORT,6.0,318.0,,16368.0,2370.6,13997.4,0.86
2015-11-30,roslyn,Line_CC,TESTING,24.0,286.0,,596.0,1608.19,1012.19,1.7
2015-11-30,roslyn,Line_EC,BUG,0.0,0.0,,0.0,0.0,0.0,
2015-11-30,roslyn,Line_EC,OTHER,0.0,0.0,,0.0,0.0,0.0,
2015-11-30,roslyn,Line_EC,SUPPORT,0.0,0.0,,0.0,0.0,0.0,
2015-11-30,roslyn,Line_EC,TESTING,0.0,0.0,,0.0,0.0,0.0,
2015-12-03,roslyn,Line_CC,REFACTOR,33.0,7872.0,,13044.0,13303.25,259.25,0.02
2015-12-03,roslyn,Line_CC,SUPPORT,43.0,7818.0,,46420.0,37999.34,8420.66,0.18
2015-12-03,roslyn,Line_EC,REFACTOR,1.0,7867.0,,50.0,2409.97,2359.97,47.2
2015-12-03,roslyn,Line_EC,SUPPORT,0.0,0.0,,0.0,0.0,0.0,
2015-12-15,roslyn,Line_CC,DOCS,1.0,1377.0,,0.0,37.51,37.51,inf
2015-12-15,roslyn,Line_CC,REFACTOR,4.0,1371.0,,940.0,948.64,8.64,0.01
2015-12-15,roslyn,Line_EC,DOCS,0.0,0.0,,0.0,0.0,0.0,
2015-12-15,roslyn,Line_EC,REFACTOR,0.0,0.0,,0.0,0.0,0.0,
2016-03-07,roslyn,Line_CC,RELEASE,1.0,461.0,,30.0,112.93,82.93,2.76
2016-03-07,roslyn,Line_EC,RELEASE,0.0,0.0,,0.0,0.0,0.0,
2016-03-31,roslyn,Line_CC,FEATURE,34.0,1003.0,,3410.0,3193.68,216.32,0.06
2016-03-31,roslyn,Line_CC,OTHER,416.0,283.0,,271472.0,248002.54,23469.46,0.09
2016-03-31,roslyn,Line_CC,RELEASE,2.0,1053.0,,76.0,50.7,25.3,0.33
2016-03-31,roslyn,Line_CC,UPGRADE,1.0,268.0,,687.0,5.66,681.34,0.99
2016-03-31,roslyn,Line_EC,FEATURE,0.0,0.0,,0.0,0.0,0.0,
2016-03-31,roslyn,Line_EC,OTHER,0.0,0.0,,0.0,0.0,0.0,
2016-03-31,roslyn,Line_EC,RELEASE,0.0,0.0,,0.0,0.0,0.0,
2016-03-31,roslyn,Line_EC,UPGRADE,0.0,0.0,,0.0,0.0,0.0,
2016-04-29,roslyn,Line_CC,BUG,58.0,575.0,,2623.0,4718.07,2095.07,0.8
2016-04-29,roslyn,Line_CC,FEATURE,1.0,679.0,,0.0,6157.62,6157.62,inf
2016-04-29,roslyn,Line_CC,TESTING,38.0,601.0,,4091.0,20032.18,15941.18,3.9
2016-04-29,roslyn,Line_CC,UPGRADE,3.0,677.0,,0.0,430.17,430.17,inf
2016-04-29,roslyn,Line_EC,BUG,0.0,0.0,,0.0,0.0,0.0,
2016-04-29,roslyn,Line_EC,FEATURE,0.0,0.0,,0.0,0.0,0.0,
2016-04-29,roslyn,Line_EC,TESTING,0.0,0.0,,0.0,0.0,0.0,
2016-04-29,roslyn,Line_EC,UPGRADE,0.0,0.0,,0.0,0.0,0.0,
2016-06-27,roslyn,Line_CC,DOCS,1.0,1701.0,,87.0,76.15,10.85,0.12
2016-06-27,roslyn,Line_CC,OTHER,3.0,1.0,,318.0,45.56,272.44,0.86
2016-06-27,roslyn,Line_EC,DOCS,0.0,0.0,,0.0,0.0,0.0,
2016-06-27,roslyn,Line_EC,OTHER,0.0,0.0,,0.0,0.0,0.0,
2016-07-12,roslyn,Line_CC,REFACTOR,3.0,1793.0,,14754.0,493.38,14260.62,0.97
2016-07-12,roslyn,Line_CC,UPGRADE,4.0,1796.0,,12.0,270.46,258.46,21.54
2016-07-12,roslyn,Line_EC,REFACTOR,0.0,0.0,,0.0,0.0,0.0,
2016-07-12,roslyn,Line_EC,UPGRADE,0.0,0.0,,0.0,0.0,0.0,
2016-08-23,roslyn,Line_CC,OTHER,255.0,217.0,,28237.0,128705.81,100468.81,3.56
2016-08-23,roslyn,Line_CC,REFACTOR,1.0,795.0,,2080.0,637.0,1443.0,0.69
2016-08-23,roslyn,Line_EC,OTHER,1967.0,854.0,,168982.0,102707.07,66274.93,0.39
2016-08-23,roslyn,Line_EC,REFACTOR,0.0,0.0,,0.0,0.0,0.0,
2016-10-05,roslyn,Line_CC,BUG,90.0,1746.0,,3729.0,6879.58,3150.58,0.84
2016-10-05,roslyn,Line_CC,DOCS,2.0,1976.0,,34.0,112.79,78.79,2.32
2016-10-05,roslyn,Line_EC,BUG,997.0,8984.0,,25311.0,51667.09,26356.09,1.04
2016-10-05,roslyn,Line_EC,DOCS,22.0,10137.0,,0.0,1577.11,1577.11,inf
2016-11-16,roslyn,Line_CC,FEATURE,14.0,1210.0,,2848.0,886.08,1961.92,0.69
2016-11-16,roslyn,Line_CC,OTHER,390.0,327.0,,47088.0,68262.11,21174.11,0.45
2016-11-16,roslyn,Line_CC,TESTING,34.0,1131.0,,5304.0,17596.16,12292.16,2.32
2016-11-16,roslyn,Line_EC,FEATURE,88.0,8161.0,,30690.0,5672.99,25017.01,0.82
2016-11-16,roslyn,Line_EC,OTHER,5610.0,2007.0,,787776.0,281978.52,505797.48,0.64
2016-11-16,roslyn,Line_EC,TESTING,374.0,7809.0,,55000.0,78943.3,23943.3,0.44
2016-12-12,roslyn,Line_CC,BUG,87.0,897.0,,1847.0,4267.56,2420.56,1.31
2016-12-12,roslyn,Line_CC,FEATURE,3.0,1113.0,,0.0,46177.22,46177.22,inf
2016-12-12,roslyn,Line_EC,BUG,1364.0,5139.0,,6446.0,42664.43,36218.43,5.62
2016-12-12,roslyn,Line_EC,FEATURE,66.0,6594.0,,0.0,2591.6,2591.6,inf
2017-01-30,roslyn,Line_CC,REFACTOR,4.0,1563.0,,919.0,1226.74,307.74,0.33
2017-01-30,roslyn,Line_CC,SUPPORT,5.0,1566.0,,7209.0,3263.56,3945.44,0.55
2017-01-30,roslyn,Line_CC,TESTING,36.0,1455.0,,4646.0,28667.3,24021.3,5.17
2017-01-30,roslyn,Line_EC,REFACTOR,66.0,8724.0,,0.0,5414.88,5414.88,inf
2017-01-30,roslyn,Line_EC,SUPPORT,44.0,8748.0,,154.0,65930.18,65776.18,427.12
2017-01-30,roslyn,Line_EC,TESTING,352.0,8343.0,,17358.0,93332.73,75974.73,4.38
2017-02-07,roslyn,Line_CC,BUG,26.0,223.0,,204.0,431.79,227.79,1.12
2017-02-07,roslyn,Line_CC,OTHER,103.0,75.0,,5593.0,66946.87,61353.87,10.97
2017-02-07,roslyn,Line_CC,TESTING,9.0,251.0,,763.0,750.75,12.25,0.02
2017-02-07,roslyn,Line_EC,BUG,419.0,1651.0,,2226.0,9366.71,7140.71,3.21
2017-02-07,roslyn,Line_EC,OTHER,1388.0,579.0,,66759.0,45021.61,21737.39,0.33
2017-02-07,roslyn,Line_EC,TESTING,110.0,1973.0,,7590.0,996.46,6593.54,0.87
2017-03-07,roslyn,Line_CC,OTHER,8.0,19.0,,65.0,293.71,228.71,3.52
2017-03-07,roslyn,Line_CC,TESTING,3.0,35.0,,2014.0,650.31,1363.69,0.68
2017-03-07,roslyn,Line_EC,OTHER,110.0,124.0,,0.0,1536.68,1536.68,inf
2017-03-07,roslyn,Line_EC,TESTING,44.0,203.0,,44308.0,138.13,44169.87,1.0
2017-04-28,roslyn,Line_CC,BUG,4.0,37.0,,0.0,11.33,11.33,inf
2017-04-28,roslyn,Line_CC,OTHER,18.0,9.0,,30.0,477.46,447.46,14.92
2017-04-28,roslyn,Line_EC,BUG,88.0,415.0,,0.0,6569.02,6569.02,inf
2017-04-28,roslyn,Line_EC,OTHER,374.0,114.0,,66.0,3574.43,3508.43,53.16
2017-05-10,roslyn,Line_CC,BUG,2.0,17.0,,0.0,11.33,11.33,inf
2017-05-10,roslyn,Line_CC,FEATURE,13.0,2846.0,,2172.0,2242.14,70.14,0.03
2017-05-10,roslyn,Line_CC,SUPPORT,10.0,2830.0,,2133.0,21222.19,19089.19,8.95
2017-05-10,roslyn,Line_CC,TESTING,151.0,2439.0,,36012.0,58547.21,22535.21,0.63
2017-05-10,roslyn,Line_EC,BUG,44.0,206.0,,0.0,134.36,134.36,inf
2017-05-10,roslyn,Line_EC,FEATURE,220.0,17020.0,,32626.0,34226.4,1600.4,0.05
2017-05-10,roslyn,Line_EC,SUPPORT,44.0,17172.0,,0.0,127552.37,127552.37,inf
2017-05-10,roslyn,Line_EC,TESTING,1834.0,15081.0,,228000.0,884671.1,656671.1,2.88
2017-05-11,roslyn,Line_CC,REFACTOR,9.0,2838.0,,2647.0,4407.55,1760.55,0.67
2017-05-11,roslyn,Line_CC,SUPPORT,10.0,2830.0,,2133.0,21222.19,19089.19,8.95
2017-05-11,roslyn,Line_CC,TESTING,151.0,2439.0,,36012.0,58547.21,22535.21,0.63
2017-05-11,roslyn,Line_EC,REFACTOR,154.0,17075.0,,30492.0,33463.54,2971.54,0.1
2017-05-11,roslyn,Line_EC,SUPPORT,44.0,17172.0,,0.0,127552.37,127552.37,inf
2017-05-11,roslyn,Line_EC,TESTING,1834.0,15081.0,,228000.0,884671.1,656671.1,2.88
2017-06-15,roslyn,Line_CC,OTHER,190.0,292.0,,30158.0,57077.62,26919.62,0.89
2017-06-15,roslyn,Line_CC,SUPPORT,6.0,799.0,,2027.0,1989.83,37.17,0.02
