,Project,Version,Date,f0_,T_Module,T_Line,NT_CC,NO_CC,Module_CC,Line_CC,T_CC,NT_EC,NO_EC,Module_EC,Line_EC,T_EC,NT_UC,NO_UC,Module_UC,Line_UC,T_UC
1114,gitlabhq/gitlabhq,v12.6.4,2020-01-10,TESTING,20811,2458718,,,,,,,,,,,1.0,2.0,5.0,27.0,-1.0
1115,gitlabhq/gitlabhq,v12.4.8,2020-01-13,TESTING,19823,2478006,,,,,,,,,,,6.0,45.0,74.0,1165.0,-1.0
1116,gitlabhq/gitlabhq,v12.5.7,2020-01-13,TESTING,20333,2544970,,,,,,,,,,,23.0,52.0,3697.0,122841.0,-1.0
1117,gitlabhq/gitlabhq,v12.7.0,2020-01-21,TESTING,21197,2498660,,,,,,,,,,,2.0,3.0,298.0,1891.0,-1.0
1118,gitlabhq/gitlabhq,v12.7.0-rc43,2020-01-21,TESTING,21491,2499734,,,,,,,,,,,1.0,1.0,2.0,4.0,-1.0
1119,gitlabhq/gitlabhq,v12.7.0-rc42,2020-01-21,TESTING,21491,2499734,,,,,,,,,,,25.0,20.0,7209.0,317790.0,-1.0
1120,gitlabhq/gitlabhq,v12.8.0.pre,2020-01-21,TESTING,21231,2500275,,,,,,,,,,,717.0,146.0,24038.0,771295.0,-1.0
1121,gitlabhq/gitlabhq,v12.7.2,2020-01-24,TESTING,21202,2499080,,,,,,,,,,,1.0,2.0,18.0,281.0,-1.0
1122,gitlabhq/gitlabhq,v12.7.1,2020-01-24,TESTING,21204,2499233,,,,,,,,,,,55.0,151.0,17286.0,763511.0,-1.0
1123,gitlabhq/gitlabhq,v12.6.6,2020-01-30,TESTING,20817,2459758,,,,,,,,,,,6.0,5.0,107.0,1664.0,-1.0
1124,gitlabhq/gitlabhq,v12.7.4,2020-01-30,TESTING,21208,2500122,,,,,,,,,,,15.0,12.0,3604.0,87373.0,-1.0
1125,gitlabhq/gitlabhq,v12.5.9,2020-01-30,TESTING,20339,2546016,,,,,,,,,,,8.0,10.0,136.0,1772.0,-1.0
1126,gitlabhq/gitlabhq,v12.7.5,2020-01-31,TESTING,21212,2500278,,,,,,,,,,,41.0,34.0,7751.0,323063.0,-1.0
1127,gitlabhq/gitlabhq,v12.6.7,2020-02-13,TESTING,20822,2460193,,,,,,,,,,,9.0,9.0,126.0,2243.0,-1.0
1128,gitlabhq/gitlabhq,v12.7.6,2020-02-13,TESTING,21217,2500709,,,,,,,,,,,19.0,17.0,3643.0,88227.0,-1.0
1129,gitlabhq/gitlabhq,v12.5.10,2020-02-13,TESTING,20339,2546024,,,,,,,,,,,9.0,13.0,140.0,1778.0,-1.0
1130,gitlabhq/gitlabhq,v12.8.0-rc42,2020-02-20,TESTING,22472,2820288,,,,,,,,,,,46.0,38.0,12555.0,813015.0,-1.0
1131,gitlabhq/gitlabhq,v12.8.0,2020-02-21,TESTING,22030,2818528,,,,,,,,,,,,,,,
1132,gitlabhq/gitlabhq,v12.9.0.pre,2020-02-21,TESTING,22134,2824739,,,,,,,,,,,921.0,158.0,31874.0,1253834.0,-1.0
1133,gitlabhq/gitlabhq,v12.8.1,2020-02-24,TESTING,22033,2818768,,,,,,,,,,,74.0,170.0,22715.0,1258717.0,-1.0
1134,gitlabhq/gitlabhq,v12.6.8,2020-03-04,TESTING,20831,2461112,,,,,,,,,,,19.0,14.0,218.0,3613.0,-1.0
1135,gitlabhq/gitlabhq,v12.7.7,2020-03-04,TESTING,21228,2501713,,,,,,,,,,,6.0,3.0,95.0,1413.0,-1.0
1136,gitlabhq/gitlabhq,v12.8.2,2020-03-04,TESTING,22044,2819772,,,,,,,,,,,7.0,4.0,106.0,1462.0,-1.0
1137,gitlabhq/gitlabhq,v12.8.3,2020-03-05,TESTING,22048,2820157,,,,,,,,,,,37.0,34.0,9073.0,582862.0,-1.0
1138,gitlabhq/gitlabhq,v12.8.4,2020-03-06,TESTING,22048,2820170,,,,,,,,,,,3.0,4.0,41.0,246.0,-1.0
1139,gitlabhq/gitlabhq,v12.8.5,2020-03-06,TESTING,22048,2820173,,,,,,,,,,,1.0,3.0,13.0,79.0,-1.0
1140,gitlabhq/gitlabhq,v12.8.6,2020-03-11,TESTING,22048,2820285,,,,,,,,,,,2.0,3.0,11.0,188.0,-1.0
1141,gitlabhq/gitlabhq,v12.8.7,2020-03-16,TESTING,22051,2820451,,,,,,,,,,,3.0,3.0,16.0,281.0,-1.0
1142,gitlabhq/gitlabhq,v12.9.0-rc42,2020-03-19,TESTING,23166,2882027,,,,,,,,,,,2.0,2.0,4341.0,168514.0,-1.0
1143,gitlabhq/gitlabhq,v12.9.0,2020-03-20,TESTING,22741,2880344,,,,,,,,,,,,,,,
1144,gitlabhq/gitlabhq,v12.10.0.pre,2020-03-20,TESTING,22865,2886335,,,,,,,,,,,1101.0,169.0,38555.0,1418716.0,-1.0
1145,gitlabhq/gitlabhq,v12.7.8,2020-03-26,TESTING,21234,2502475,,,,,,,,,,,14.0,7.0,178.0,2872.0,-1.0
1146,gitlabhq/gitlabhq,v12.8.8,2020-03-26,TESTING,22057,2821163,,,,,,,,,,,4.0,3.0,71.0,1325.0,-1.0
1147,gitlabhq/gitlabhq,v12.9.1,2020-03-26,TESTING,22745,2881265,,,,,,,,,,,104.0,199.0,27813.0,1434338.0,-1.0
1148,gitlabhq/gitlabhq,v12.9.2,2020-03-31,TESTING,22751,2881771,,,,,,,,,,,39.0,42.0,10428.0,668762.0,-1.0
1149,gitlabhq/gitlabhq,v12.7.9,2020-04-14,TESTING,21238,2502763,,,,,,,,,,,20.0,14.0,223.0,3557.0,-1.0
1150,gitlabhq/gitlabhq,v12.8.9,2020-04-14,TESTING,22060,2821439,,,,,,,,,,,35.0,39.0,5631.0,497488.0,-1.0
1151,gitlabhq/gitlabhq,v12.9.3,2020-04-14,TESTING,22754,2882039,,,,,,,,,,,17.0,16.0,4935.0,173682.0,-1.0
1152,gitlabhq/gitlabhq,v12.10.0-rc20200415152739,2020-04-15,TESTING,23745,2944483,,,,,,,,,,,,,,,
1153,gitlabhq/gitlabhq,v12.10.0-rc20200415131351.ee.0,2020-04-15,TESTING,23745,2944483,,,,,,,,,,,1259.0,177.0,44340.0,1555974.0,-1.0
