Date,Project,Model,Task,NT,NO,T_Module,Observed,Predicted,Difference,Percent_Error
2020-02-12,angular,Module_EC,DOCS,0.0,0.0,9008,0.0,0.0,0.0,
2020-02-12,angular,Module_EC,FEATURE,0.0,0.0,9008,0.0,0.0,0.0,
2020-02-12,angular,Module_EC,OTHER,0.0,0.0,9008,0.0,0.0,0.0,
2020-02-12,angular,Module_EC,REFACTOR,0.0,0.0,9008,0.0,0.0,0.0,
2020-02-12,angular,Module_EC,RELEASE,0.0,0.0,9008,0.0,0.0,0.0,
2020-02-12,angular,Module_EC,SUPPORT,0.0,0.0,9008,0.0,0.0,0.0,
2020-02-12,angular,Module_EC,TESTING,0.0,0.0,9008,0.0,0.0,0.0,
2020-02-12,angular,Module_EC,UPGRADE,0.0,0.0,9008,0.0,0.0,0.0,
2020-03-10,angular,Module_CC,BUG,0.0,0.0,9044,0.0,0.0,0.0,
2020-03-10,angular,Module_CC,BUG,0.0,0.0,9024,0.0,0.0,0.0,
2020-03-10,angular,Module_CC,DOCS,0.0,0.0,9044,0.0,0.0,0.0,
2020-03-10,angular,Module_CC,DOCS,0.0,0.0,9024,0.0,0.0,0.0,
2020-03-10,angular,Module_CC,FEATURE,0.0,0.0,9044,0.0,0.0,0.0,
2020-03-10,angular,Module_CC,FEATURE,0.0,0.0,9024,0.0,0.0,0.0,
2020-03-10,angular,Module_CC,OTHER,0.0,0.0,9044,0.0,0.0,0.0,
2020-03-10,angular,Module_CC,OTHER,0.0,0.0,9024,0.0,0.0,0.0,
2020-03-10,angular,Module_CC,REFACTOR,0.0,0.0,9044,0.0,0.0,0.0,
2020-03-10,angular,Module_CC,REFACTOR,0.0,0.0,9024,0.0,0.0,0.0,
2020-03-10,angular,Module_CC,RELEASE,0.0,0.0,9044,0.0,0.0,0.0,
2020-03-10,angular,Module_CC,RELEASE,0.0,0.0,9024,0.0,0.0,0.0,
2020-03-10,angular,Module_CC,SUPPORT,0.0,0.0,9044,0.0,0.0,0.0,
2020-03-10,angular,Module_CC,SUPPORT,0.0,0.0,9024,0.0,0.0,0.0,
2020-03-10,angular,Module_CC,TESTING,0.0,0.0,9044,0.0,0.0,0.0,
2020-03-10,angular,Module_CC,TESTING,0.0,0.0,9024,0.0,0.0,0.0,
2020-03-10,angular,Module_CC,UPGRADE,0.0,0.0,9044,0.0,0.0,0.0,
2020-03-10,angular,Module_CC,UPGRADE,0.0,0.0,9024,0.0,0.0,0.0,
2020-03-10,angular,Module_EC,BUG,0.0,0.0,9044,0.0,0.0,0.0,
2020-03-10,angular,Module_EC,BUG,0.0,0.0,9024,0.0,0.0,0.0,
2020-03-10,angular,Module_EC,DOCS,0.0,0.0,9044,0.0,0.0,0.0,
2020-03-10,angular,Module_EC,DOCS,0.0,0.0,9024,0.0,0.0,0.0,
2020-03-10,angular,Module_EC,FEATURE,0.0,0.0,9044,0.0,0.0,0.0,
2020-03-10,angular,Module_EC,FEATURE,0.0,0.0,9024,0.0,0.0,0.0,
2020-03-10,angular,Module_EC,OTHER,0.0,0.0,9044,0.0,0.0,0.0,
2020-03-10,angular,Module_EC,OTHER,0.0,0.0,9024,0.0,0.0,0.0,
2020-03-10,angular,Module_EC,REFACTOR,0.0,0.0,9044,0.0,0.0,0.0,
2020-03-10,angular,Module_EC,REFACTOR,0.0,0.0,9024,0.0,0.0,0.0,
2020-03-10,angular,Module_EC,RELEASE,0.0,0.0,9044,0.0,0.0,0.0,
2020-03-10,angular,Module_EC,RELEASE,0.0,0.0,9024,0.0,0.0,0.0,
2020-03-10,angular,Module_EC,SUPPORT,0.0,0.0,9044,0.0,0.0,0.0,
2020-03-10,angular,Module_EC,SUPPORT,0.0,0.0,9024,0.0,0.0,0.0,
2020-03-10,angular,Module_EC,TESTING,0.0,0.0,9044,0.0,0.0,0.0,
2020-03-10,angular,Module_EC,TESTING,0.0,0.0,9024,0.0,0.0,0.0,
2020-03-10,angular,Module_EC,UPGRADE,0.0,0.0,9044,0.0,0.0,0.0,
2020-03-10,angular,Module_EC,UPGRADE,0.0,0.0,9024,0.0,0.0,0.0,
2020-03-24,angular,Module_CC,BUG,0.0,0.0,9071,0.0,0.0,0.0,
2020-03-24,angular,Module_CC,DOCS,0.0,0.0,9071,0.0,0.0,0.0,
2020-03-24,angular,Module_CC,FEATURE,0.0,0.0,9071,0.0,0.0,0.0,
2020-03-24,angular,Module_CC,OTHER,0.0,0.0,9071,0.0,0.0,0.0,
2020-03-24,angular,Module_CC,REFACTOR,0.0,0.0,9071,0.0,0.0,0.0,
2020-03-24,angular,Module_CC,RELEASE,0.0,0.0,9071,0.0,0.0,0.0,
2020-03-24,angular,Module_CC,SUPPORT,0.0,0.0,9071,0.0,0.0,0.0,
2020-03-24,angular,Module_CC,TESTING,0.0,0.0,9071,0.0,0.0,0.0,
2020-03-24,angular,Module_CC,UPGRADE,0.0,0.0,9071,0.0,0.0,0.0,
2020-03-24,angular,Module_EC,BUG,0.0,0.0,9071,0.0,0.0,0.0,
2020-03-24,angular,Module_EC,DOCS,0.0,0.0,9071,0.0,0.0,0.0,
2020-03-24,angular,Module_EC,FEATURE,0.0,0.0,9071,0.0,0.0,0.0,
2020-03-24,angular,Module_EC,OTHER,0.0,0.0,9071,0.0,0.0,0.0,
2020-03-24,angular,Module_EC,REFACTOR,0.0,0.0,9071,0.0,0.0,0.0,
2020-03-24,angular,Module_EC,RELEASE,0.0,0.0,9071,0.0,0.0,0.0,
2020-03-24,angular,Module_EC,SUPPORT,0.0,0.0,9071,0.0,0.0,0.0,
2020-03-24,angular,Module_EC,TESTING,0.0,0.0,9071,0.0,0.0,0.0,
2020-03-24,angular,Module_EC,UPGRADE,0.0,0.0,9071,0.0,0.0,0.0,
2020-04-08,angular,Module_CC,BUG,0.0,0.0,9018,0.0,0.0,0.0,
2020-04-08,angular,Module_CC,DOCS,0.0,0.0,9018,0.0,0.0,0.0,
2020-04-08,angular,Module_CC,FEATURE,0.0,0.0,9018,0.0,0.0,0.0,
2020-04-08,angular,Module_CC,OTHER,0.0,0.0,9018,0.0,0.0,0.0,
2020-04-08,angular,Module_CC,REFACTOR,0.0,0.0,9018,0.0,0.0,0.0,
2020-04-08,angular,Module_CC,RELEASE,0.0,0.0,9018,0.0,0.0,0.0,
2020-04-08,angular,Module_CC,SUPPORT,0.0,0.0,9018,0.0,0.0,0.0,
2020-04-08,angular,Module_CC,TESTING,0.0,0.0,9018,0.0,0.0,0.0,
2020-04-08,angular,Module_CC,UPGRADE,0.0,0.0,9018,0.0,0.0,0.0,
2020-04-08,angular,Module_EC,BUG,0.0,0.0,9018,0.0,0.0,0.0,
2020-04-08,angular,Module_EC,DOCS,0.0,0.0,9018,0.0,0.0,0.0,
2020-04-08,angular,Module_EC,FEATURE,0.0,0.0,9018,0.0,0.0,0.0,
2020-04-08,angular,Module_EC,OTHER,0.0,0.0,9018,0.0,0.0,0.0,
2020-04-08,angular,Module_EC,REFACTOR,0.0,0.0,9018,0.0,0.0,0.0,
2020-04-08,angular,Module_EC,RELEASE,0.0,0.0,9018,0.0,0.0,0.0,
2020-04-08,angular,Module_EC,SUPPORT,0.0,0.0,9018,0.0,0.0,0.0,
2020-04-08,angular,Module_EC,TESTING,0.0,0.0,9018,0.0,0.0,0.0,
2020-04-08,angular,Module_EC,UPGRADE,0.0,0.0,9018,0.0,0.0,0.0,
